"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"3796";2492;"M2";"869599__20160428_170603.csv";1;12125;60;58;1;"Neg";"ratings_Grp3"
"3797";2493;"M7";"869599__20160428_170603.csv";1;4275;60;58;1;"Neg";"ratings_Grp3"
"3798";2494;"B4";"869599__20160428_170603.csv";7;13891;60;58;1;"Pos";"ratings_Grp3"
"3799";2495;"B1";"869599__20160428_170603.csv";9;3515;60;58;1;"Pos";"ratings_Grp3"
"3800";2496;"B3";"869599__20160428_170603.csv";7;8330;60;58;1;"Pos";"ratings_Grp3"
"3801";2497;"B8";"869599__20160428_170603.csv";8;2073;60;58;1;"Pos";"ratings_Grp3"
"3802";2498;"M1";"869599__20160428_170603.csv";2;1901;60;58;1;"Neg";"ratings_Grp3"
"3803";2499;"M5";"869599__20160428_170603.csv";1;12671;60;58;1;"Neg";"ratings_Grp3"
"3804";2500;"B6";"869599__20160428_170603.csv";8;3959;60;58;1;"Pos";"ratings_Grp3"
"3805";2501;"B7";"869599__20160428_170603.csv";8;2979;60;58;1;"Pos";"ratings_Grp3"
"3806";2502;"M3";"869599__20160428_170603.csv";1;3092;60;58;1;"Neg";"ratings_Grp3"
"3807";2503;"M8";"869599__20160428_170603.csv";1;1445;60;58;1;"Neg";"ratings_Grp3"
"3808";2504;"B2";"869599__20160428_170603.csv";9;2023;60;58;1;"Pos";"ratings_Grp3"
"3809";2554;"M1";"869599__20160428_171333.csv";9;3440;69;65;1;"Neg";"ratings_Grp3"
"3810";2555;"B7";"869599__20160428_171333.csv";7;1995;69;65;1;"Pos";"ratings_Grp3"
"3811";2556;"M8";"869599__20160428_171333.csv";9;2477;69;65;1;"Neg";"ratings_Grp3"
"3812";2557;"M7";"869599__20160428_171333.csv";9;1731;69;65;1;"Neg";"ratings_Grp3"
"3813";2558;"M3";"869599__20160428_171333.csv";7;1939;69;65;1;"Neg";"ratings_Grp3"
"3814";2559;"B3";"869599__20160428_171333.csv";3;2234;69;65;1;"Pos";"ratings_Grp3"
"3815";2560;"B6";"869599__20160428_171333.csv";3;1659;69;65;1;"Pos";"ratings_Grp3"
"3816";2561;"B5";"869599__20160428_171333.csv";4;1598;69;65;1;"Pos";"ratings_Grp3"
"3817";2562;"M2";"869599__20160428_171333.csv";7;1686;69;65;1;"Neg";"ratings_Grp3"
"3818";2563;"B2";"869599__20160428_171333.csv";5;1903;69;65;1;"Pos";"ratings_Grp3"
"3819";2564;"M6";"869599__20160428_171333.csv";7;2653;69;65;1;"Neg";"ratings_Grp3"
"3820";2565;"B1";"869599__20160428_171333.csv";4;1897;69;65;1;"Pos";"ratings_Grp3"
"3821";2566;"B8";"869599__20160428_171333.csv";6;1260;69;65;1;"Pos";"ratings_Grp3"
"3822";2567;"M4";"869599__20160428_171333.csv";8;1871;69;65;1;"Neg";"ratings_Grp3"
"3823";2568;"M5";"869599__20160428_171333.csv";6;2840;69;65;1;"Neg";"ratings_Grp3"
"3824";2569;"B4";"869599__20160428_171333.csv";3;2542;69;65;1;"Pos";"ratings_Grp3"
"3825";2619;"M6";"869599__20160428_172918.csv";1;10024;81;77;1;"Neg";"ratings_Grp3"
"3826";2620;"M3";"869599__20160428_172918.csv";1;1117;81;77;1;"Neg";"ratings_Grp3"
"3827";2621;"M1";"869599__20160428_172918.csv";9;2463;81;77;1;"Neg";"ratings_Grp3"
"3828";2622;"M4";"869599__20160428_172918.csv";4;1376;81;77;1;"Neg";"ratings_Grp3"
"3829";2623;"B2";"869599__20160428_172918.csv";1;3593;81;77;1;"Pos";"ratings_Grp3"
"3830";2624;"M7";"869599__20160428_172918.csv";9;1716;81;77;1;"Neg";"ratings_Grp3"
"3831";2625;"M8";"869599__20160428_172918.csv";9;908;81;77;1;"Neg";"ratings_Grp3"
"3832";2626;"B3";"869599__20160428_172918.csv";1;475;81;77;1;"Pos";"ratings_Grp3"
"3833";2627;"M5";"869599__20160428_172918.csv";1;1196;81;77;1;"Neg";"ratings_Grp3"
"3834";2628;"B5";"869599__20160428_172918.csv";9;769;81;77;1;"Pos";"ratings_Grp3"
"3835";2629;"B4";"869599__20160428_172918.csv";1;1356;81;77;1;"Pos";"ratings_Grp3"
"3836";2630;"B1";"869599__20160428_172918.csv";9;1131;81;77;1;"Pos";"ratings_Grp3"
"3837";2631;"B7";"869599__20160428_172918.csv";1;611;81;77;1;"Pos";"ratings_Grp3"
"3838";2632;"B6";"869599__20160428_172918.csv";9;997;81;77;1;"Pos";"ratings_Grp3"
"3839";2633;"B8";"869599__20160428_172918.csv";1;663;81;77;1;"Pos";"ratings_Grp3"
"3840";2634;"M2";"869599__20160428_172918.csv";9;1056;81;77;1;"Neg";"ratings_Grp3"
"3841";2684;"M7";"869599__20160428_173550.csv";3;8719;64;69;1;"Neg";"ratings_Grp3"
"3842";2685;"B6";"869599__20160428_173550.csv";7;2712;64;69;1;"Pos";"ratings_Grp3"
"3843";2686;"B5";"869599__20160428_173550.csv";8;1033;64;69;1;"Pos";"ratings_Grp3"
"3844";2687;"B3";"869599__20160428_173550.csv";7;977;64;69;1;"Pos";"ratings_Grp3"
"3845";2688;"M2";"869599__20160428_173550.csv";3;2192;64;69;1;"Neg";"ratings_Grp3"
"3846";2689;"M3";"869599__20160428_173550.csv";2;938;64;69;1;"Neg";"ratings_Grp3"
"3847";2690;"B8";"869599__20160428_173550.csv";7;2836;64;69;1;"Pos";"ratings_Grp3"
"3848";2691;"M5";"869599__20160428_173550.csv";2;1525;64;69;1;"Neg";"ratings_Grp3"
"3849";2692;"B1";"869599__20160428_173550.csv";8;2165;64;69;1;"Pos";"ratings_Grp3"
"3850";2693;"M6";"869599__20160428_173550.csv";2;1284;64;69;1;"Neg";"ratings_Grp3"
"3851";2694;"B7";"869599__20160428_173550.csv";8;1469;64;69;1;"Pos";"ratings_Grp3"
"3852";2695;"M1";"869599__20160428_173550.csv";2;1650;64;69;1;"Neg";"ratings_Grp3"
"3853";2696;"B4";"869599__20160428_173550.csv";8;1991;64;69;1;"Pos";"ratings_Grp3"
"3854";2697;"M8";"869599__20160428_173550.csv";3;1091;64;69;1;"Neg";"ratings_Grp3"
"3855";2698;"B2";"869599__20160428_173550.csv";9;1329;64;69;1;"Pos";"ratings_Grp3"
"3856";2699;"M4";"869599__20160428_173550.csv";2;1148;64;69;1;"Neg";"ratings_Grp3"
"3857";2749;"B6";"869599__20160428_174611.csv";2;8274;75;85;1;"Pos";"ratings_Grp3"
"3858";2750;"M2";"869599__20160428_174611.csv";3;4944;75;85;1;"Neg";"ratings_Grp3"
"3859";2751;"M1";"869599__20160428_174611.csv";3;3216;75;85;1;"Neg";"ratings_Grp3"
"3860";2752;"B2";"869599__20160428_174611.csv";3;3680;75;85;1;"Pos";"ratings_Grp3"
"3861";2753;"B4";"869599__20160428_174611.csv";3;1728;75;85;1;"Pos";"ratings_Grp3"
"3862";2754;"M8";"869599__20160428_174611.csv";2;1480;75;85;1;"Neg";"ratings_Grp3"
"3863";2755;"M5";"869599__20160428_174611.csv";3;2496;75;85;1;"Neg";"ratings_Grp3"
"3864";2756;"M7";"869599__20160428_174611.csv";1;1400;75;85;1;"Neg";"ratings_Grp3"
"3865";2757;"B7";"869599__20160428_174611.csv";2;1696;75;85;1;"Pos";"ratings_Grp3"
"3866";2758;"B8";"869599__20160428_174611.csv";3;1280;75;85;1;"Pos";"ratings_Grp3"
"3867";2759;"M6";"869599__20160428_174611.csv";1;2312;75;85;1;"Neg";"ratings_Grp3"
"3868";2760;"B3";"869599__20160428_174611.csv";3;1496;75;85;1;"Pos";"ratings_Grp3"
"3869";2761;"B5";"869599__20160428_174611.csv";4;2007;75;85;1;"Pos";"ratings_Grp3"
"3870";2762;"M4";"869599__20160428_174611.csv";3;1576;75;85;1;"Neg";"ratings_Grp3"
"3871";2763;"B1";"869599__20160428_174611.csv";1;1383;75;85;1;"Pos";"ratings_Grp3"
"3872";2764;"M3";"869599__20160428_174611.csv";1;1572;75;85;1;"Neg";"ratings_Grp3"
"3873";2814;"M4";"869599__20160428_174800.csv";6;15650;76;72;1;"Neg";"ratings_Grp3"
"3874";2815;"M5";"869599__20160428_174800.csv";4;3785;76;72;1;"Neg";"ratings_Grp3"
"3875";2816;"M1";"869599__20160428_174800.csv";7;1622;76;72;1;"Neg";"ratings_Grp3"
"3876";2817;"B6";"869599__20160428_174800.csv";8;10402;76;72;1;"Pos";"ratings_Grp3"
"3877";2818;"B8";"869599__20160428_174800.csv";8;1711;76;72;1;"Pos";"ratings_Grp3"
"3878";2819;"B2";"869599__20160428_174800.csv";9;1260;76;72;1;"Pos";"ratings_Grp3"
"3879";2820;"M8";"869599__20160428_174800.csv";4;2013;76;72;1;"Neg";"ratings_Grp3"
"3880";2821;"M3";"869599__20160428_174800.csv";3;1687;76;72;1;"Neg";"ratings_Grp3"
"3881";2822;"B4";"869599__20160428_174800.csv";7;1828;76;72;1;"Pos";"ratings_Grp3"
"3882";2823;"M6";"869599__20160428_174800.csv";4;1615;76;72;1;"Neg";"ratings_Grp3"
"3883";2824;"B7";"869599__20160428_174800.csv";7;1558;76;72;1;"Pos";"ratings_Grp3"
"3884";2825;"M7";"869599__20160428_174800.csv";4;1477;76;72;1;"Neg";"ratings_Grp3"
"3885";2826;"B1";"869599__20160428_174800.csv";8;1501;76;72;1;"Pos";"ratings_Grp3"
"3886";2827;"B5";"869599__20160428_174800.csv";9;2022;76;72;1;"Pos";"ratings_Grp3"
"3887";2828;"M2";"869599__20160428_174800.csv";3;2711;76;72;1;"Neg";"ratings_Grp3"
"3888";2829;"B3";"869599__20160428_174800.csv";7;1252;76;72;1;"Pos";"ratings_Grp3"
"3889";2879;"B5";"869599__20160428_180029.csv";1;15409;83;81;1;"Pos";"ratings_Grp3"
"3890";2880;"M4";"869599__20160428_180029.csv";2;1051;83;81;1;"Neg";"ratings_Grp3"
"3891";2881;"M3";"869599__20160428_180029.csv";4;938;83;81;1;"Neg";"ratings_Grp3"
"3892";2882;"M7";"869599__20160428_180029.csv";5;1561;83;81;1;"Neg";"ratings_Grp3"
"3893";2883;"M2";"869599__20160428_180029.csv";2;2316;83;81;1;"Neg";"ratings_Grp3"
"3894";2884;"B8";"869599__20160428_180029.csv";5;1290;83;81;1;"Pos";"ratings_Grp3"
"3895";2885;"M1";"869599__20160428_180029.csv";4;585;83;81;1;"Neg";"ratings_Grp3"
"3896";2886;"B3";"869599__20160428_180029.csv";2;773;83;81;1;"Pos";"ratings_Grp3"
"3897";2887;"B1";"869599__20160428_180029.csv";4;873;83;81;1;"Pos";"ratings_Grp3"
"3898";2888;"B2";"869599__20160428_180029.csv";8;510;83;81;1;"Pos";"ratings_Grp3"
"3899";2889;"M5";"869599__20160428_180029.csv";5;629;83;81;1;"Neg";"ratings_Grp3"
"3900";2890;"B6";"869599__20160428_180029.csv";2;548;83;81;1;"Pos";"ratings_Grp3"
"3901";2891;"M8";"869599__20160428_180029.csv";1;442;83;81;1;"Neg";"ratings_Grp3"
"3902";2892;"B4";"869599__20160428_180029.csv";4;428;83;81;1;"Pos";"ratings_Grp3"
"3903";2893;"B7";"869599__20160428_180029.csv";5;627;83;81;1;"Pos";"ratings_Grp3"
"3904";2894;"M6";"869599__20160428_180029.csv";2;292;83;81;1;"Neg";"ratings_Grp3"
"3905";2944;"B8";"869599__20160428_180502.csv";4;3747;62;67;1;"Pos";"ratings_Grp3"
"3906";2945;"M3";"869599__20160428_180502.csv";2;1432;62;67;1;"Neg";"ratings_Grp3"
"3907";2946;"M8";"869599__20160428_180502.csv";3;1065;62;67;1;"Neg";"ratings_Grp3"
"3908";2947;"M7";"869599__20160428_180502.csv";3;1033;62;67;1;"Neg";"ratings_Grp3"
"3909";2948;"B4";"869599__20160428_180502.csv";6;1331;62;67;1;"Pos";"ratings_Grp3"
"3910";2949;"B7";"869599__20160428_180502.csv";7;910;62;67;1;"Pos";"ratings_Grp3"
"3911";2950;"B1";"869599__20160428_180502.csv";7;921;62;67;1;"Pos";"ratings_Grp3"
"3912";2951;"B2";"869599__20160428_180502.csv";6;1120;62;67;1;"Pos";"ratings_Grp3"
"3913";2952;"B6";"869599__20160428_180502.csv";8;1726;62;67;1;"Pos";"ratings_Grp3"
"3914";2953;"M6";"869599__20160428_180502.csv";3;1262;62;67;1;"Neg";"ratings_Grp3"
"3915";2954;"M2";"869599__20160428_180502.csv";4;1042;62;67;1;"Neg";"ratings_Grp3"
"3916";2955;"M5";"869599__20160428_180502.csv";3;512;62;67;1;"Neg";"ratings_Grp3"
"3917";2956;"M1";"869599__20160428_180502.csv";2;1666;62;67;1;"Neg";"ratings_Grp3"
"3918";2957;"B3";"869599__20160428_180502.csv";6;1152;62;67;1;"Pos";"ratings_Grp3"
"3919";2958;"M4";"869599__20160428_180502.csv";3;1486;62;67;1;"Neg";"ratings_Grp3"
"3920";2959;"B5";"869599__20160428_180502.csv";8;1331;62;67;1;"Pos";"ratings_Grp3"
"3921";3009;"M6";"869599__20160428_182522.csv";6;6301;78;80;1;"Neg";"ratings_Grp3"
"3922";3010;"M4";"869599__20160428_182522.csv";6;3627;78;80;1;"Neg";"ratings_Grp3"
"3923";3011;"B6";"869599__20160428_182522.csv";6;5165;78;80;1;"Pos";"ratings_Grp3"
"3924";3012;"M7";"869599__20160428_182522.csv";6;12408;78;80;1;"Neg";"ratings_Grp3"
"3925";3013;"M3";"869599__20160428_182522.csv";6;2064;78;80;1;"Neg";"ratings_Grp3"
"3926";3014;"B5";"869599__20160428_182522.csv";6;3843;78;80;1;"Pos";"ratings_Grp3"
"3927";3015;"M8";"869599__20160428_182522.csv";6;9179;78;80;1;"Neg";"ratings_Grp3"
"3928";3016;"B1";"869599__20160428_182522.csv";6;5709;78;80;1;"Pos";"ratings_Grp3"
"3929";3017;"B8";"869599__20160428_182522.csv";6;3109;78;80;1;"Pos";"ratings_Grp3"
"3930";3018;"M5";"869599__20160428_182522.csv";6;3181;78;80;1;"Neg";"ratings_Grp3"
"3931";3019;"B2";"869599__20160428_182522.csv";6;7267;78;80;1;"Pos";"ratings_Grp3"
"3932";3020;"B4";"869599__20160428_182522.csv";6;1369;78;80;1;"Pos";"ratings_Grp3"
"3933";3021;"M1";"869599__20160428_182522.csv";6;4676;78;80;1;"Neg";"ratings_Grp3"
"3934";3022;"B3";"869599__20160428_182522.csv";6;4232;78;80;1;"Pos";"ratings_Grp3"
"3935";3023;"B7";"869599__20160428_182522.csv";6;1644;78;80;1;"Pos";"ratings_Grp3"
"3936";3024;"M2";"869599__20160428_182522.csv";6;3681;78;80;1;"Neg";"ratings_Grp3"
"3937";3074;"M5";"869599__20160428_183049.csv";3;22822;50;77;1;"Neg";"ratings_Grp3"
"3938";3075;"B3";"869599__20160428_183049.csv";8;15466;50;77;1;"Pos";"ratings_Grp3"
"3939";3076;"B7";"869599__20160428_183049.csv";8;2094;50;77;1;"Pos";"ratings_Grp3"
"3940";3077;"M8";"869599__20160428_183049.csv";1;5977;50;77;1;"Neg";"ratings_Grp3"
"3941";3078;"B8";"869599__20160428_183049.csv";8;3183;50;77;1;"Pos";"ratings_Grp3"
"3942";3079;"B2";"869599__20160428_183049.csv";9;2793;50;77;1;"Pos";"ratings_Grp3"
"3943";3080;"B5";"869599__20160428_183049.csv";9;1817;50;77;1;"Pos";"ratings_Grp3"
"3944";3081;"M6";"869599__20160428_183049.csv";2;4845;50;77;1;"Neg";"ratings_Grp3"
"3945";3082;"M4";"869599__20160428_183049.csv";1;1213;50;77;1;"Neg";"ratings_Grp3"
"3946";3083;"M3";"869599__20160428_183049.csv";2;2201;50;77;1;"Neg";"ratings_Grp3"
"3947";3084;"M1";"869599__20160428_183049.csv";2;1319;50;77;1;"Neg";"ratings_Grp3"
"3948";3085;"B4";"869599__20160428_183049.csv";8;2879;50;77;1;"Pos";"ratings_Grp3"
"3949";3086;"M2";"869599__20160428_183049.csv";2;3068;50;77;1;"Neg";"ratings_Grp3"
"3950";3087;"M7";"869599__20160428_183049.csv";1;818;50;77;1;"Neg";"ratings_Grp3"
"3951";3088;"B1";"869599__20160428_183049.csv";9;4002;50;77;1;"Pos";"ratings_Grp3"
"3952";3089;"B6";"869599__20160428_183049.csv";5;9468;50;77;1;"Pos";"ratings_Grp3"
"3953";3139;"M4";"869599__20160428_183228.csv";3;8123;55;41;1;"Neg";"ratings_Grp3"
"3954";3140;"B7";"869599__20160428_183228.csv";4;4993;55;41;1;"Pos";"ratings_Grp3"
"3955";3141;"B2";"869599__20160428_183228.csv";2;1434;55;41;1;"Pos";"ratings_Grp3"
"3956";3142;"B8";"869599__20160428_183228.csv";5;2991;55;41;1;"Pos";"ratings_Grp3"
"3957";3143;"M3";"869599__20160428_183228.csv";4;2791;55;41;1;"Neg";"ratings_Grp3"
"3958";3144;"M7";"869599__20160428_183228.csv";2;1458;55;41;1;"Neg";"ratings_Grp3"
"3959";3145;"M8";"869599__20160428_183228.csv";2;1757;55;41;1;"Neg";"ratings_Grp3"
"3960";3146;"B5";"869599__20160428_183228.csv";6;1720;55;41;1;"Pos";"ratings_Grp3"
"3961";3147;"M6";"869599__20160428_183228.csv";6;2191;55;41;1;"Neg";"ratings_Grp3"
"3962";3148;"M1";"869599__20160428_183228.csv";7;2562;55;41;1;"Neg";"ratings_Grp3"
"3963";3149;"B1";"869599__20160428_183228.csv";1;2547;55;41;1;"Pos";"ratings_Grp3"
"3964";3150;"B3";"869599__20160428_183228.csv";4;1892;55;41;1;"Pos";"ratings_Grp3"
"3965";3151;"B6";"869599__20160428_183228.csv";6;2079;55;41;1;"Pos";"ratings_Grp3"
"3966";3152;"B4";"869599__20160428_183228.csv";3;1826;55;41;1;"Pos";"ratings_Grp3"
"3967";3153;"M2";"869599__20160428_183228.csv";3;3132;55;41;1;"Neg";"ratings_Grp3"
"3968";3154;"M5";"869599__20160428_183228.csv";5;3104;55;41;1;"Neg";"ratings_Grp3"
"3969";3204;"B6";"869599__20160428_183332.csv";4;30628;70;67;1;"Pos";"ratings_Grp3"
"3970";3205;"M5";"869599__20160428_183332.csv";3;4160;70;67;1;"Neg";"ratings_Grp3"
"3971";3206;"B7";"869599__20160428_183332.csv";8;4622;70;67;1;"Pos";"ratings_Grp3"
"3972";3207;"B2";"869599__20160428_183332.csv";8;2051;70;67;1;"Pos";"ratings_Grp3"
"3973";3208;"B3";"869599__20160428_183332.csv";9;2543;70;67;1;"Pos";"ratings_Grp3"
"3974";3209;"M4";"869599__20160428_183332.csv";3;2257;70;67;1;"Neg";"ratings_Grp3"
"3975";3210;"B8";"869599__20160428_183332.csv";8;1687;70;67;1;"Pos";"ratings_Grp3"
"3976";3211;"M3";"869599__20160428_183332.csv";2;5520;70;67;1;"Neg";"ratings_Grp3"
"3977";3212;"M8";"869599__20160428_183332.csv";3;1813;70;67;1;"Neg";"ratings_Grp3"
"3978";3213;"B1";"869599__20160428_183332.csv";9;4415;70;67;1;"Pos";"ratings_Grp3"
"3979";3214;"M6";"869599__20160428_183332.csv";1;2708;70;67;1;"Neg";"ratings_Grp3"
"3980";3215;"B5";"869599__20160428_183332.csv";8;2037;70;67;1;"Pos";"ratings_Grp3"
"3981";3216;"M2";"869599__20160428_183332.csv";2;4157;70;67;1;"Neg";"ratings_Grp3"
"3982";3217;"M1";"869599__20160428_183332.csv";2;4815;70;67;1;"Neg";"ratings_Grp3"
"3983";3218;"B4";"869599__20160428_183332.csv";7;4046;70;67;1;"Pos";"ratings_Grp3"
"3984";3219;"M7";"869599__20160428_183332.csv";2;2178;70;67;1;"Neg";"ratings_Grp3"
"3985";3269;"M3";"869599__20160428_183347.csv";2;11004;72;55;1;"Neg";"ratings_Grp3"
"3986";3270;"B1";"869599__20160428_183347.csv";7;6452;72;55;1;"Pos";"ratings_Grp3"
"3987";3271;"M2";"869599__20160428_183347.csv";6;3889;72;55;1;"Neg";"ratings_Grp3"
"3988";3272;"M1";"869599__20160428_183347.csv";6;1498;72;55;1;"Neg";"ratings_Grp3"
"3989";3273;"M7";"869599__20160428_183347.csv";6;4756;72;55;1;"Neg";"ratings_Grp3"
"3990";3274;"B8";"869599__20160428_183347.csv";2;2498;72;55;1;"Pos";"ratings_Grp3"
"3991";3275;"B2";"869599__20160428_183347.csv";8;3529;72;55;1;"Pos";"ratings_Grp3"
"3992";3276;"B4";"869599__20160428_183347.csv";8;949;72;55;1;"Pos";"ratings_Grp3"
"3993";3277;"M5";"869599__20160428_183347.csv";6;2734;72;55;1;"Neg";"ratings_Grp3"
"3994";3278;"B5";"869599__20160428_183347.csv";8;1634;72;55;1;"Pos";"ratings_Grp3"
"3995";3279;"B6";"869599__20160428_183347.csv";6;2668;72;55;1;"Pos";"ratings_Grp3"
"3996";3280;"M6";"869599__20160428_183347.csv";2;3585;72;55;1;"Neg";"ratings_Grp3"
"3997";3281;"M8";"869599__20160428_183347.csv";2;3238;72;55;1;"Neg";"ratings_Grp3"
"3998";3282;"B3";"869599__20160428_183347.csv";8;1813;72;55;1;"Pos";"ratings_Grp3"
"3999";3283;"B7";"869599__20160428_183347.csv";8;1170;72;55;1;"Pos";"ratings_Grp3"
"4000";3284;"M4";"869599__20160428_183347.csv";2;1282;72;55;1;"Neg";"ratings_Grp3"
"4001";3334;"B3";"869599__20160428_185016.csv";9;56273;92;45;1;"Pos";"ratings_Grp3"
"4002";3335;"B4";"869599__20160428_185016.csv";9;4802;92;45;1;"Pos";"ratings_Grp3"
"4003";3336;"B8";"869599__20160428_185016.csv";9;2563;92;45;1;"Pos";"ratings_Grp3"
"4004";3337;"M8";"869599__20160428_185016.csv";3;3936;92;45;1;"Neg";"ratings_Grp3"
"4005";3338;"M3";"869599__20160428_185016.csv";3;1611;92;45;1;"Neg";"ratings_Grp3"
"4006";3339;"B2";"869599__20160428_185016.csv";9;1309;92;45;1;"Pos";"ratings_Grp3"
"4007";3340;"M5";"869599__20160428_185016.csv";3;1064;92;45;1;"Neg";"ratings_Grp3"
"4008";3341;"B6";"869599__20160428_185016.csv";9;1229;92;45;1;"Pos";"ratings_Grp3"
"4009";3342;"M6";"869599__20160428_185016.csv";3;924;92;45;1;"Neg";"ratings_Grp3"
"4010";3343;"M4";"869599__20160428_185016.csv";9;2840;92;45;1;"Neg";"ratings_Grp3"
"4011";3344;"B1";"869599__20160428_185016.csv";9;1170;92;45;1;"Pos";"ratings_Grp3"
"4012";3345;"B5";"869599__20160428_185016.csv";9;1001;92;45;1;"Pos";"ratings_Grp3"
"4013";3346;"M7";"869599__20160428_185016.csv";3;1070;92;45;1;"Neg";"ratings_Grp3"
"4014";3347;"M2";"869599__20160428_185016.csv";9;1249;92;45;1;"Neg";"ratings_Grp3"
"4015";3348;"M1";"869599__20160428_185016.csv";2;1365;92;45;1;"Neg";"ratings_Grp3"
"4016";3349;"B7";"869599__20160428_185016.csv";9;1087;92;45;1;"Pos";"ratings_Grp3"
"4017";3399;"B6";"869599__20160428_185622.csv";3;10744;61;43;1;"Pos";"ratings_Grp3"
"4018";3400;"B5";"869599__20160428_185622.csv";6;4834;61;43;1;"Pos";"ratings_Grp3"
"4019";3401;"M5";"869599__20160428_185622.csv";2;2451;61;43;1;"Neg";"ratings_Grp3"
"4020";3402;"M8";"869599__20160428_185622.csv";2;3284;61;43;1;"Neg";"ratings_Grp3"
"4021";3403;"M7";"869599__20160428_185622.csv";3;3279;61;43;1;"Neg";"ratings_Grp3"
"4022";3404;"M6";"869599__20160428_185622.csv";3;2080;61;43;1;"Neg";"ratings_Grp3"
"4023";3405;"M4";"869599__20160428_185622.csv";2;1518;61;43;1;"Neg";"ratings_Grp3"
"4024";3406;"B2";"869599__20160428_185622.csv";6;3316;61;43;1;"Pos";"ratings_Grp3"
"4025";3407;"B4";"869599__20160428_185622.csv";7;1526;61;43;1;"Pos";"ratings_Grp3"
"4026";3408;"M3";"869599__20160428_185622.csv";2;1689;61;43;1;"Neg";"ratings_Grp3"
"4027";3409;"B8";"869599__20160428_185622.csv";2;2436;61;43;1;"Pos";"ratings_Grp3"
"4028";3410;"B1";"869599__20160428_185622.csv";8;3743;61;43;1;"Pos";"ratings_Grp3"
"4029";3411;"M1";"869599__20160428_185622.csv";2;1563;61;43;1;"Neg";"ratings_Grp3"
"4030";3412;"B3";"869599__20160428_185622.csv";8;3887;61;43;1;"Pos";"ratings_Grp3"
"4031";3413;"B7";"869599__20160428_185622.csv";8;2724;61;43;1;"Pos";"ratings_Grp3"
"4032";3414;"M2";"869599__20160428_185622.csv";3;1789;61;43;1;"Neg";"ratings_Grp3"
"4033";3464;"B6";"869599__20160428_185703.csv";9;4942;79;40;1;"Pos";"ratings_Grp3"
"4034";3465;"M8";"869599__20160428_185703.csv";1;2682;79;40;1;"Neg";"ratings_Grp3"
"4035";3466;"B8";"869599__20160428_185703.csv";9;2984;79;40;1;"Pos";"ratings_Grp3"
"4036";3467;"B3";"869599__20160428_185703.csv";9;2878;79;40;1;"Pos";"ratings_Grp3"
"4037";3468;"B1";"869599__20160428_185703.csv";9;2037;79;40;1;"Pos";"ratings_Grp3"
"4038";3469;"M4";"869599__20160428_185703.csv";1;1667;79;40;1;"Neg";"ratings_Grp3"
"4039";3470;"B4";"869599__20160428_185703.csv";9;2108;79;40;1;"Pos";"ratings_Grp3"
"4040";3471;"M5";"869599__20160428_185703.csv";1;1716;79;40;1;"Neg";"ratings_Grp3"
"4041";3472;"M2";"869599__20160428_185703.csv";1;1678;79;40;1;"Neg";"ratings_Grp3"
"4042";3473;"B2";"869599__20160428_185703.csv";9;2413;79;40;1;"Pos";"ratings_Grp3"
"4043";3474;"M7";"869599__20160428_185703.csv";1;1647;79;40;1;"Neg";"ratings_Grp3"
"4044";3475;"M6";"869599__20160428_185703.csv";1;1591;79;40;1;"Neg";"ratings_Grp3"
"4045";3476;"M3";"869599__20160428_185703.csv";1;1407;79;40;1;"Neg";"ratings_Grp3"
"4046";3477;"B7";"869599__20160428_185703.csv";9;2192;79;40;1;"Pos";"ratings_Grp3"
"4047";3478;"M1";"869599__20160428_185703.csv";1;2402;79;40;1;"Neg";"ratings_Grp3"
"4048";3479;"B5";"869599__20160428_185703.csv";9;1863;79;40;1;"Pos";"ratings_Grp3"
"4049";3529;"M6";"869599__20160428_191242.csv";2;5222;83;69;1;"Neg";"ratings_Grp3"
"4050";3530;"B6";"869599__20160428_191242.csv";8;2799;83;69;1;"Pos";"ratings_Grp3"
"4051";3531;"B8";"869599__20160428_191242.csv";8;1492;83;69;1;"Pos";"ratings_Grp3"
"4052";3532;"B3";"869599__20160428_191242.csv";8;1131;83;69;1;"Pos";"ratings_Grp3"
"4053";3533;"M7";"869599__20160428_191242.csv";2;923;83;69;1;"Neg";"ratings_Grp3"
"4054";3534;"B4";"869599__20160428_191242.csv";8;649;83;69;1;"Pos";"ratings_Grp3"
"4055";3535;"M3";"869599__20160428_191242.csv";2;630;83;69;1;"Neg";"ratings_Grp3"
"4056";3536;"M2";"869599__20160428_191242.csv";2;912;83;69;1;"Neg";"ratings_Grp3"
"4057";3537;"M8";"869599__20160428_191242.csv";2;875;83;69;1;"Neg";"ratings_Grp3"
"4058";3538;"B1";"869599__20160428_191242.csv";8;652;83;69;1;"Pos";"ratings_Grp3"
"4059";3539;"M1";"869599__20160428_191242.csv";2;1471;83;69;1;"Neg";"ratings_Grp3"
"4060";3540;"B7";"869599__20160428_191242.csv";8;666;83;69;1;"Pos";"ratings_Grp3"
"4061";3541;"M4";"869599__20160428_191242.csv";2;588;83;69;1;"Neg";"ratings_Grp3"
"4062";3542;"B5";"869599__20160428_191242.csv";8;599;83;69;1;"Pos";"ratings_Grp3"
"4063";3543;"M5";"869599__20160428_191242.csv";2;648;83;69;1;"Neg";"ratings_Grp3"
